Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Task,SP-17113,134766,"[Task] Remove constrain&validation for SKU, season, PO for GUESS edi",Lucien Chen,5feaaa1bd3649601397710f1,N/A,08/May/24 12:48 PM,24/May/24 11:41 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,exchange-worker-service-cloud,Public-API,,,,,,
Bug,SP-17118,134776,[Guess] Continent should be updated for the order update according to the country of factory,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,08/May/24 4:24 PM,10/May/24 3:42 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17138,134834,[QQ80] SDR: verify the connectivity between SQS and SNS,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,09/May/24 3:24 PM,13/May/24 2:31 PM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-17139,134835,[QQ80] Sync attachment: Supervisor attachment to QIMAone,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,09/May/24 3:26 PM,24/May/24 11:41 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,psi-service,,,,,,,
Bug,SP-17142,134839,[LF] report sending issue,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,09/May/24 3:50 PM,13/May/24 2:29 PM,,,Pioneer,Done,None,,,,,,,
Task,SP-17154,134858,[Task] Onboard Ericsson API to public developer portal,Lucien Chen,5feaaa1bd3649601397710f1,N/A,10/May/24 12:14 PM,16/May/24 10:33 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Improvement,SP-17161,134883,[JUMP-IN][SBE] Generate login for some accounts,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,10/May/24 7:27 PM,14/May/24 10:58 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Task,SP-17166,134892,[Tech] Investigate how to push business metrics into Prometheus,Lucien Chen,5feaaa1bd3649601397710f1,N/A,13/May/24 10:01 AM,23/May/24 7:43 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-17168,134894,[JUMP-IN] [MSI] Report failed to sync to MBS from May 7,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,13/May/24 10:11 AM,16/May/24 11:32 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-17174,134910,[Routine] Support ticket for data export and online issue investigate,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,13/May/24 2:50 PM,23/May/24 7:04 PM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-17185,134954,[Guess] Wrong factory alert email: Add one column to display the EDI factory address,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,14/May/24 2:20 PM,24/May/24 11:41 AM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,exchange-service-cloud,exchange-worker-service-cloud,,,,,,
Bug,SP-17189,134963,[Ericsson ] API of report details query failed with 500 error,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,14/May/24 4:20 PM,24/May/24 11:42 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,psi-service,,,,,,,
Task,SP-17194,134975,[Cypress] Major business flow - Pioneer,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,14/May/24 5:57 PM,26/Jun/24 11:57 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17216,135030,Qsp order sync failed due to wrong configured url,Nina Wang,6195f0f9d2e64c0071b043d4,N/A,16/May/24 2:24 PM,16/May/24 2:25 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Task,SP-17220,135042,"[Task] Lengthen ""AIDATAUSER"".""BOOKING_REQUEST"".""SUPPLIER_OTHER_CONTACT_EMAIL"" to 500",Lucien Chen,5feaaa1bd3649601397710f1,N/A,16/May/24 6:06 PM,23/May/24 10:12 AM,,,Pioneer,Done,None,,,,,,,
Bug,SP-17231,135069,Need to check RATE tab issue for Client : ICS Coopérative U Enseigne,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,17/May/24 12:19 PM,22/May/24 11:50 PM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Bug,SP-17232,135074,[Testing Cost Estimation] The contact email should not be broken into 2 lines for Germany offices,Nina Wang,6195f0f9d2e64c0071b043d4,Low,17/May/24 2:54 PM,29/May/24 11:05 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Improvement,SP-17260,135147,"[JUMP-IN] [Finance] For rehired employees, store and update the date on NS",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,20/May/24 10:38 AM,29/May/24 11:06 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17264,135152,"[PP] - why the rate values are empty, empty is not right",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,20/May/24 11:27 AM,20/May/24 6:47 PM,,,Pioneer,Done,None,,,,,,,
Bug,SP-17267,135158,[PP] - Service cut page is not working,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,20/May/24 11:58 AM,20/May/24 2:33 PM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-17288,135187,[JUMP-IN] [LF] report did not sync to LF systerm: due to manually active the merged orders,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,20/May/24 4:06 PM,24/May/24 2:26 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Improvement,SP-17300,135275,[Q2-2024] [PEO] Investigate: Sync the necessary information to NS to generate the PEO invoice,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,21/May/24 10:07 AM,25/Jun/24 3:26 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17301,135277,[JUMP-IN] [Support] Export account data,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,21/May/24 10:40 AM,28/May/24 3:24 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Bug,SP-17302,135279,Order sync to Netsuite failed in PP,Nina Wang,6195f0f9d2e64c0071b043d4,High,21/May/24 10:55 AM,21/May/24 12:12 PM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,None,,,,,,,
Bug,SP-17303,135280,Online payment sync to Netsuite failed in PP,Nina Wang,6195f0f9d2e64c0071b043d4,High,21/May/24 10:56 AM,21/May/24 12:11 PM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,None,,,,,,,
Bug,SP-17304,135281,Other charge creation failed in PP,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,21/May/24 10:57 AM,21/May/24 12:11 PM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,None,,,,,,,
Improvement,SP-17311,135295,[JUMP-IN][AIMS] Testing cost estimation: order format generation issue,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,21/May/24 3:21 PM,24/May/24 11:42 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,aims-web,,,,,,,
Improvement,SP-17322,135371,"[Customer] Add ""TEMU"" on e-commerce dropdown list",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,22/May/24 7:07 PM,04/Jun/24 10:59 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Bug,SP-17338,135405,Can not open the account,Nguyen My Tien,61de45c57c6f980070b06703,Low,23/May/24 2:48 PM,05/Jul/24 4:39 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,None,,,,,,,
Improvement,SP-17348,135429,[Q3-2024] [Finance] Entity improvement - update the entities name - phase 2,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,24/May/24 10:07 AM,05/Jul/24 6:03 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Task,SP-17352,135440,[Support] Test and support for AR team doing verification on new format order/report number change,Nina Wang,6195f0f9d2e64c0071b043d4,High,24/May/24 2:56 PM,03/Jul/24 12:57 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Task,SP-17365,135472,[Task] Add logs for monitoring the new quotation generation,Lucien Chen,5feaaa1bd3649601397710f1,N/A,27/May/24 12:47 PM,04/Jun/24 10:59 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,aims-service,document-service,,,,,,
Task,SP-17366,135473,[Security] Add 5mins expire time to the password reset email,Lucien Chen,5feaaa1bd3649601397710f1,N/A,27/May/24 2:08 PM,14/Jun/24 4:13 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,customer-service,,,,,,,
Task,SP-17367,135474,[Security] Lock accounts when a user login 5 times in a row with wrong password,Lucien Chen,5feaaa1bd3649601397710f1,N/A,27/May/24 2:08 PM,14/Jun/24 4:12 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,customer-service,Public-API,user-service-cloud,,,,,
Task,SP-17369,135476,[Security] Add new POST APIs to reset password,Lucien Chen,5feaaa1bd3649601397710f1,N/A,27/May/24 2:52 PM,12/Jun/24 12:31 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17373,135488,[Routine support] issue investigate and data export,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,27/May/24 4:16 PM,14/Jun/24 4:17 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17375,135491,[ReFlow] Able to support store the unit weight per order ,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,27/May/24 4:35 PM,14/Jun/24 4:17 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,psi-service,Public-API,,,,,
Improvement,SP-17376,135493,[LF] update the product ID for the combined order,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,27/May/24 4:41 PM,14/Jun/24 4:17 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Improvement,SP-17377,135498,[Q2-2024][QQ80] Show the Produce client names in the dropdown in QIMA customer,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,27/May/24 4:56 PM,25/Jun/24 7:31 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,exchange-service-cloud,,,,,,,
Improvement,SP-17379,135502,"[QQ80] Fixed AQL improvement: When the updated AQL meets our standard sample size, then will not mark as ""Fixed""",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,27/May/24 5:39 PM,13/Jun/24 10:38 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,psi-service,,,,,,
Bug,SP-17386,135456,[JUMP-IN][QQ] 403 Forbidden error downloading QSP product attachments,Nan Chen,5ccad21acbc5a60fd804ce0f,Medium,24/May/24 11:32 PM,04/Jun/24 11:02 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,exchange-service-cloud,psi-service,,,,,,
Improvement,SP-17418,135576,"[JUMP-IN] [AIMS] When client accept the testing cost estimation, the email should not display the report number",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/May/24 10:26 AM,14/Jun/24 4:12 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,lt-external-service-cloud,,,,,,,
Task,SP-17420,135578,[Task] Onboarding more metrics of exchange-service into Promethus,Lucien Chen,5feaaa1bd3649601397710f1,N/A,29/May/24 11:21 AM,14/Jun/24 4:11 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,exchange-service-cloud,,,,,,,
Improvement,SP-17446,135617,[JUMP-IN] [QQ80] sync specification page to QIMAone by generate pdf,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,30/May/24 10:51 AM,14/Jun/24 4:11 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,psi-service,,,,,,,
Bug,SP-17483,135738,[Testing cost esitmation] Wording issue of notification email for client rejecting testing cost esitmation,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,03/Jun/24 10:10 AM,03/Jun/24 11:10 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17495,135763,LT individual invoice pdf generation failed,Nina Wang,6195f0f9d2e64c0071b043d4,High,03/Jun/24 3:51 PM,03/Jun/24 5:36 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,document-service,,,,,,,
Improvement,SP-17502,135797,[Q2-2024][QQ80] Improve the API to receive the product picture,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,03/Jun/24 7:12 PM,18/Jun/24 11:39 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,Public-API,,,,,,,
Bug,SP-17527,135895,[QQ80] Dimension and weight are not synced to QIMAone for all of inspection service types,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,04/Jun/24 6:30 PM,06/Jun/24 10:37 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17528,135897,[QQ80] The field <Client specific requirement on product specfication> is not synced to QIMAOone for DUPRO service type,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,04/Jun/24 6:36 PM,05/Jun/24 3:28 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17529,135898,[QQ80] The field <specifications and supervisor comments> is not synced to QIMAone for the DUPRO service type,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,04/Jun/24 6:43 PM,05/Jun/24 3:28 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17544,135945,[QQ80] Specification file downloading slowness issue on QIMAone side,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,05/Jun/24 3:23 PM,20/Jun/24 10:12 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Task,SP-17553,135984,[Tech] Security - Avoid email or account enumeration during login,Lucien Chen,5feaaa1bd3649601397710f1,Medium,06/Jun/24 10:30 AM,18/Jun/24 11:42 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Task,SP-17555,135986,[Q2-2024][Tech] Add API in the public-API for using GUESS_EDI table for placing order,Lucien Chen,5feaaa1bd3649601397710f1,High,06/Jun/24 10:34 AM,02/Jul/24 10:51 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,commons,exchange-worker-service-cloud,psi-service,Public-API,,,,
Task,SP-17556,135987,[Tech] QA peer programming,Lucien Chen,5feaaa1bd3649601397710f1,N/A,06/Jun/24 10:34 AM,27/Jun/24 10:47 AM,,,Pioneer,Done,None,,,,,,,
Task,SP-17557,135989,[Tech] Enhance the grafana dashboard UI,Lucien Chen,5feaaa1bd3649601397710f1,N/A,06/Jun/24 10:41 AM,12/Jun/24 12:12 PM,,,Pioneer,Done,None,,,,,,,
Task,SP-17558,135990,[Tech] Grafana dashboard onbording guide and sharing,Lucien Chen,5feaaa1bd3649601397710f1,N/A,06/Jun/24 10:42 AM,14/Jun/24 5:45 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17560,135996,[Q2-2024][PEO] Sync the order data to NS for support automatic generate PEO invoice,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,06/Jun/24 2:13 PM,25/Jun/24 3:26 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,commons,exchange-console,finance-service-cloud,psi-service,,,,
Improvement,SP-17562,135998,[Routine support] For the issue investigate and data export,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,06/Jun/24 3:20 PM,21/Jun/24 6:42 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17575,136029,Duplicate Profile for Auditor: Leonard Dillies,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,N/A,07/Jun/24 1:18 PM,18/Jun/24 11:43 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-17598,136114,[Q2-2024][QQ80] support ticket for verify the SDR feature and Auto sync feature,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,11/Jun/24 2:30 PM,18/Jun/24 11:31 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,exchange-service-cloud,irp-service,psi-service,,,,
Bug,SP-17603,136128,Limitation for number of Approve / Reject reason in Qima Customer. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,11/Jun/24 6:04 PM,05/Jul/24 5:45 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,back-office,,,,,,,
Improvement,SP-17611,136164,[JUMP-IN] [Ericsson] release the template for client,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,12/Jun/24 3:57 PM,18/Jun/24 11:44 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,psi-service,,,,,,,
Bug,SP-17614,136172,[Hotfix] Fix wrong config of ReFlow endpoint,Lucien Chen,5feaaa1bd3649601397710f1,High,12/Jun/24 5:48 PM,18/Jun/24 3:47 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17627,136209,[QQ80] The factory email is wrong,Nina Wang,6195f0f9d2e64c0071b043d4,High,13/Jun/24 3:48 PM,24/Jun/24 2:36 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Task,SP-17636,136242,[Task] Investigate why B2B service failed to save booking requests,Lucien Chen,5feaaa1bd3649601397710f1,High,14/Jun/24 12:20 PM,20/Jun/24 4:42 PM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,None,,,,,,,
Improvement,SP-17638,136246,[JUMP-IN] [AIMS] update the testing cost estimation email template amount format,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,14/Jun/24 3:24 PM,18/Jun/24 11:45 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,aims-service,,,,,,,
Improvement,SP-17645,136261,[Finance] Entity improvement: add one new bank(for currency USD) and migrate the bank from DBS to QIMA LTD HSBC,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,14/Jun/24 6:55 PM,04/Jul/24 12:48 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,back-office,,,,,,,
Improvement,SP-17646,136262,[AIMS] update the invoice email sending logic,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,14/Jun/24 6:56 PM,05/Jul/24 4:46 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,aims-service,,,,,,,
Task,SP-17678,136370,[Q2-2024][Tech] Add UI page in the exchange-console for GUESS booking,Lucien Chen,5feaaa1bd3649601397710f1,High,18/Jun/24 12:53 PM,02/Jul/24 10:50 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,exchange-console,exchange-service-cloud,,,,,,
Improvement,SP-17679,136371,[JUMP-IN] [Finance] AIMS LT invoice can not display the VAT/GST as expect,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,18/Jun/24 1:04 PM,05/Jul/24 5:44 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,document-service,,,,,,,
Improvement,SP-17683,136375,[Finance] Remove the tax rate for QIMA LIMITED entities,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,18/Jun/24 2:27 PM,02/Jul/24 10:53 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,None,,,,,,,
Bug,SP-17701,136112,QQ | Synchronization error | error during updation of inspected PO,Bindu,6012d0d9b49823007006031d,High,11/Jun/24 12:56 PM,04/Jul/24 10:46 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17725,136473,[Q3-2024] [LF] Support H2 test: Update the Excel generation feature to include the sample draw info,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,20/Jun/24 3:10 PM,02/Jul/24 11:00 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,Public-API,,,,,,,
Task,SP-17727,136476,[Task] GUESS adding a page to display all order change history,Lucien Chen,5feaaa1bd3649601397710f1,N/A,20/Jun/24 3:12 PM,02/Jul/24 10:50 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,exchange-console,exchange-worker-service-cloud,Public-API,,,,,
Task,SP-17733,136485,[BIOA] Avoid duplicated sync of the master account: improve the Parent ID,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,20/Jun/24 3:54 PM,03/Jul/24 10:25 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Bug,SP-17744,136527,[Sync] Service Provider Clients created in QIMAone are not shown in the dropdown of QIMACustomer to map,Bindu,6012d0d9b49823007006031d,High,21/Jun/24 9:08 AM,26/Jun/24 4:56 PM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Story,SP-17758,136580,[Routine support] data analyze and export,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,24/Jun/24 2:23 PM,05/Jul/24 11:40 AM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-17777,136661,[JUMP-IN] [AIMS] GST/VAT generation logic did not work as expect,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,25/Jun/24 10:41 AM,26/Jun/24 11:53 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Story,SP-17778,136663,Customer profile edit,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,25/Jun/24 11:22 AM,04/Jul/24 6:13 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Story,SP-17779,136665,Customer edit,Nina Wang,6195f0f9d2e64c0071b043d4,High,25/Jun/24 11:26 AM,04/Jul/24 6:13 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17781,136670,[JUMP-IN] [SBE] add T4T id and build the book API login for manually create account,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,25/Jun/24 2:54 PM,05/Jul/24 5:43 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17804,136790,[JUMP-IN] [Finance] [Customer] Add the SAP ID for BU Control Quality and Qwalilab,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,26/Jun/24 1:03 PM,08/Jul/24 5:42 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17829,136883,[JUMP-IN] [Finance] Proforma Invoice generation logic incorrect,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,28/Jun/24 12:21 PM,08/Jul/24 2:09 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-17884,137051,"[JUMP-IN][Customer] [Certis] Update account information from table CRM_COMPANY did not update the ""update_time""",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,02/Jul/24 11:28 AM,05/Jul/24 4:39 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,customer-service,,,,,,,
Task,SP-17885,137052,[New report number format] fix vat rate ,seven.wei,5c516f4239ca604edaa6b4aa,Medium,02/Jul/24 11:40 AM,03/Jul/24 12:58 PM,seven.wei,5c516f4239ca604edaa6b4aa,Pioneer,Done,aims-service,aims-web,document-service,LT-DAO,,,,
Improvement,SP-17890,137071,[JUMP-IN] [LF] report sending issue: orders wrongly marked as manually placed,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,02/Jul/24 5:51 PM,05/Jul/24 4:31 PM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,None,,,,,,,
Improvement,SP-17894,137089,[JUMP-IN][AIMS] Update the hard code office code,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,03/Jul/24 10:42 AM,08/Jul/24 11:36 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,aims-service,aims-web,document-service,,,,,
Improvement,SP-17901,137118,[JUMP-IN] [Guess] Update guess PO URL in public api,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,03/Jul/24 5:55 PM,05/Jul/24 4:39 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,Public-API,,,,,,,
Bug,SP-17973,137293,CSC access issue. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,08/Jul/24 4:11 PM,09/Jul/24 12:02 PM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Task,SP-8281,101187,API of MarkPaid manually offline,Gino Zhao,5f07ca51b545e2001572e01b,High,03/May/22 5:40 PM,25/Jun/24 11:25 AM,merlin20220329,624269828678e900705949d2,Pangu,Done,None,,,,,,,
Task,SP-14008,123767,[Payment] Solution investigation ,maysuen,622259ab49c90000702089ce,High,21/Aug/23 5:56 PM,02/Jul/24 11:17 AM,Chengfu Xie,557058:4c9ddcc0-9215-4783-9a9a-6bed06b66d57,Pangu,Done,None,,,,,,,
Improvement,SP-14281,124847,[Q3 objectives] [Common payment link] Call Adyen to create a payment for the payer depending on different BU and merchant account,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,15/Sep/23 3:35 PM,02/Jul/24 11:18 AM,Lily Ning,5f570d80bea5be00680d0e84,Pangu,Done,None,,,,,,,
Story,SP-14883,126998,[Claim] Reclassify the claim pop-up improvement,maysuen,622259ab49c90000702089ce,Medium,02/Nov/23 2:33 PM,02/Jul/24 7:56 AM,Caden.cai,61396ab5b38743006a06ba6a,Pangu,Done,claim,claim-cloud,,,,,,
